"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] is [[walking]] on a [[sidewalk]].","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The [[womanhood]] is [[walk]] on a [[pavement]].",0.10059463977813721,0.5792301893234253,1,0,1,81,"Successful"
"[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is standing in a [[building]].","[[[[Premise]]]]: One woman with a dark coat on walking by herself in a city.<SPLIT>[[[[Hypothesis]]]]: The woman is standing in a [[progress]].",0.02340787649154663,0.9742209911346436,2,0,2,98,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the [[violin]] outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A man is playing the violin.","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the [[fiddle]] outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A man is playing the violin.",0.010473966598510742,0.9992261528968811,0,2,0,184,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the [[violin]] outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A street performer is playing the violin, hoping for donations.","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the [[fiddle]] outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A street performer is playing the violin, hoping for donations.",0.008192002773284912,0.9753016233444214,1,2,1,183,"Successful"
"[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A homeless man has [[stolen]] a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.","[[[[Premise]]]]: A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.<SPLIT>[[[[Hypothesis]]]]: A homeless man has [[slip]] a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.",0.10296368598937988,0.7598713636398315,2,1,2,229,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: These two are a [[married]] [[couple]].","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: These two are a [[espouse]] [[yoke]].",0.007331132888793945,0.7066071629524231,1,2,1,107,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are [[near]] the water.","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are [[cheeseparing]] the water.",0.02335226535797119,0.9977324604988098,0,2,0,99,"Successful"
"[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are facing opposite directions.","[[[[Premise]]]]: Two people embrace on the end of a dock.<SPLIT>[[[[Hypothesis]]]]: Two people are facing opposite directions.",0.07743793725967407,0.07743793725967407,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two kids are [[outdoors]].","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two kids are [[alfresco]].",0.012012720108032227,0.9892904162406921,0,1,0,88,"Successful"
"[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: The children are [[playing]] [[basketball]].","[[[[Premise]]]]: Two kids are standing in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: The children are [[bring]] [[hoops]].",0.0036054253578186035,0.8581783175468445,2,1,2,120,"Successful"
"[[[[Premise]]]]: Two kids are [[standing]] in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two kids enjoy their day at the beach.","[[[[Premise]]]]: Two kids are [[suffer]] in the ocean hugging each other.<SPLIT>[[[[Hypothesis]]]]: Two kids enjoy their day at the beach.",0.31678521633148193,0.9874820709228516,1,2,1,104,"Successful"
"[[[[Premise]]]]: A crowd of people are watching hot air [[balloons]] inflate.<SPLIT>[[[[Hypothesis]]]]: People watching hot air balloons inflating.","[[[[Premise]]]]: A crowd of people are watching hot air [[inflate]] inflate.<SPLIT>[[[[Hypothesis]]]]: People watching hot air balloons inflating.",0.02372121810913086,0.9576237201690674,0,1,0,127,"Successful"
"[[[[Premise]]]]: A crowd of people are watching hot [[air]] balloons inflate.<SPLIT>[[[[Hypothesis]]]]: [[One]] person watching a plane prepare for a sky diving trip.","[[[[Premise]]]]: A crowd of people are watching hot [[aviation]] balloons inflate.<SPLIT>[[[[Hypothesis]]]]: [[ace]] person watching a plane prepare for a sky diving trip.",0.006377875804901123,0.9173319935798645,2,1,2,188,"Successful"
"[[[[Premise]]]]: A crowd of people are [[watching]] hot air balloons [[inflate]].<SPLIT>[[[[Hypothesis]]]]: People watching hot air balloons [[inflating]] to prepare for a [[trip]].","[[[[Premise]]]]: A crowd of people are [[catch]] hot air balloons [[balloon]].<SPLIT>[[[[Hypothesis]]]]: People watching hot air balloons [[billow]] to prepare for a [[slip]].",0.007652401924133301,0.774724543094635,1,2,1,182,"Successful"
"[[[[Premise]]]]: A little girl with a [[hat]] sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing a hat.","[[[[Premise]]]]: A little girl with a [[lid]] sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing a hat.",0.012240946292877197,0.9900702238082886,0,1,0,127,"Successful"
"[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl and woman are [[inside]].","[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl and woman are [[interior]].",0.00793766975402832,0.994992196559906,2,0,2,120,"Successful"
"[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is [[related]] to the woman.","[[[[Premise]]]]: A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.<SPLIT>[[[[Hypothesis]]]]: The girl is [[connect]] to the woman.",0.008579134941101074,0.5820257067680359,1,0,1,128,"Successful"
"[[[[Premise]]]]: A dog [[licks]] his nose.<SPLIT>[[[[Hypothesis]]]]: A dog is licking his nose.","[[[[Premise]]]]: A dog [[thrash]] his nose.<SPLIT>[[[[Hypothesis]]]]: A dog is licking his nose.",0.01347494125366211,0.9972527623176575,0,2,0,125,"Successful"
"[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[brown]] dog is licking his nose.","[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[embrown]] dog is licking his nose.",0.007196009159088135,0.7961989641189575,1,0,1,126,"Successful"
"[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[cat]] is licking his fur.","[[[[Premise]]]]: A dog licks his nose.<SPLIT>[[[[Hypothesis]]]]: A [[sick]] is licking his fur.",0.0015996098518371582,0.9246344566345215,2,1,2,134,"Successful"
"[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A [[cat]] is [[hissing]] at something.","[[[[Premise]]]]: A man and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A [[retch]] is [[siss]] at something.",0.0030332207679748535,0.9737242460250854,2,1,2,113,"Successful"
"[[[[Premise]]]]: A [[man]] and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together in the rain.","[[[[Premise]]]]: A [[piece]] and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together in the rain.",0.02197951078414917,0.990646481513977,1,2,1,79,"Successful"
"[[[[Premise]]]]: A [[man]] and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together.","[[[[Premise]]]]: A [[piece]] and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together.",0.02030491828918457,0.9979913830757141,0,2,0,75,"Successful"
"[[[[Premise]]]]: A brown [[dog]] is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The [[dog]] has his [[favorite]] toy next to him as he lay down.","[[[[Premise]]]]: A brown [[wienerwurst]] is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The [[tail]] has his [[preferent]] toy next to him as he lay down.",0.00802159309387207,0.7179657220840454,1,0,1,205,"Successful"
"[[[[Premise]]]]: A [[brown]] dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: A brown dog is laying on the carpet with a green thing next to it.","[[[[Premise]]]]: A [[embrown]] dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: A brown dog is laying on the carpet with a green thing next to it.",0.02988588809967041,0.974783718585968,0,1,0,167,"Successful"
"[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The dog is [[dead]].","[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The dog is [[short]].",0.054564833641052246,0.9934671521186829,2,1,2,138,"Successful"
"[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl is [[going]] to eat the gingerbread house after she finishes it.","[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl is [[break]] to eat the gingerbread house after she finishes it.",0.04748201370239258,0.9617934226989746,1,2,1,193,"Successful"
"[[[[Premise]]]]: A girl with brown [[hair]] and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has blonde hair.","[[[[Premise]]]]: A girl with brown [[whisker]] and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has blonde hair.",0.009204328060150146,0.9932003021240234,2,1,2,84,"Successful"
"[[[[Premise]]]]: A girl with [[brown]] hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has brown hair.","[[[[Premise]]]]: A girl with [[embrown]] hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has brown hair.",0.017365872859954834,0.9889868497848511,0,1,0,89,"Successful"
"[[[[Premise]]]]: A black [[dog]] in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is in front of a waterfall.","[[[[Premise]]]]: A black [[trail]] in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is in front of a waterfall.",0.01754540205001831,0.9762023687362671,0,2,0,145,"Successful"
"[[[[Premise]]]]: A black dog in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is [[dancing]] while it rains.","[[[[Premise]]]]: A black dog in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is [[terpsichore]] while it rains.",0.0828428864479065,0.933985710144043,2,1,2,122,"Successful"
"[[[[Premise]]]]: A black dog in front of a [[waterfall]].<SPLIT>[[[[Hypothesis]]]]: A dog is drinking from a stream.","[[[[Premise]]]]: A black dog in front of a [[falls]].<SPLIT>[[[[Hypothesis]]]]: A dog is drinking from a stream.",0.3355112671852112,0.9890082478523254,1,2,1,135,"Successful"
"[[[[Premise]]]]: A group of power workers at the site of a car [[crash]].<SPLIT>[[[[Hypothesis]]]]: A car has crashed into a power pole.","[[[[Premise]]]]: A group of power workers at the site of a car [[dash]].<SPLIT>[[[[Hypothesis]]]]: A car has crashed into a power pole.",0.18501609563827515,0.9517699480056763,1,2,1,113,"Successful"
"[[[[Premise]]]]: A group of [[power]] workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: The power workers are trying to restore power.","[[[[Premise]]]]: A group of [[office]] workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: The power workers are trying to restore power.",0.11323052644729614,0.8000357747077942,1,2,1,142,"Successful"
"[[[[Premise]]]]: A group of power workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: A group of power workers at the site of a [[plane]] crash.","[[[[Premise]]]]: A group of power workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: A group of power workers at the site of a [[level]] crash.",0.0021690726280212402,0.9394841194152832,2,1,2,127,"Successful"
"[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is [[alone]] in her bedroom [[asleep]].","[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is [[unique]] in her bedroom [[departed]].",0.001793980598449707,0.8104344010353088,2,1,2,355,"Successful"
"[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing jeans.","[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing jeans.",0.9753435850143433,0.9753435850143433,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is [[touching]] her friend.","[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is [[rival]] her friend.",0.01890277862548828,0.9746956825256348,0,1,0,373,"Successful"
"[[[[Premise]]]]: Two girls with long [[brown]] hair sit on the floor with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with long brown hair sit on the floor","[[[[Premise]]]]: Two girls with long [[embrown]] hair sit on the floor with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with long brown hair sit on the floor",0.034310102462768555,0.9955623149871826,0,1,0,207,"Successful"
"[[[[Premise]]]]: Two girls with long brown hair sit on the [[floor]] with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with straight long brown hair sit on the floor","[[[[Premise]]]]: Two girls with long brown hair sit on the [[shock]] with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with straight long brown hair sit on the floor",0.023552238941192627,0.9745078086853027,1,2,1,224,"Successful"
"[[[[Premise]]]]: Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two [[girls]] with long brown hair sit on the [[spaceship]]","[[[[Premise]]]]: Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two [[girlfriend]] with long brown hair sit on the [[starship]]",0.002238035202026367,0.9655458331108093,2,1,2,199,"Successful"
"[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of [[children]] outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A man is handing a plastic bag to a group of children.","[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of [[tyke]] outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A man is handing a plastic bag to a group of children.",0.02223426103591919,0.9943658113479614,0,1,0,178,"Successful"
"[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A group of children receiving a [[gift]].","[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A group of children receiving a [[giving]].",0.19934815168380737,0.8475397825241089,1,0,1,163,"Successful"
"[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A [[man]] in civilian clothes hands a bag to a group of children.","[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] in civilian clothes hands a bag to a group of children.",0.04269754886627197,0.9674032330513,2,0,2,198,"Successful"
"[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman sitting under the blue sky are having a [[good]] time.","[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman sitting under the blue sky are having a [[estimable]] time.",0.25182533264160156,0.9275959730148315,1,0,1,264,"Successful"
"[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous [[clouds]].<SPLIT>[[[[Hypothesis]]]]: There are many clouds in the blue sky.","[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous [[becloud]].<SPLIT>[[[[Hypothesis]]]]: There are many clouds in the blue sky.",0.2587580680847168,0.8827986717224121,0,1,0,196,"Successful"
"[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman are sitting at [[home]].","[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman are sitting at [[interior]].",0.02584242820739746,0.9876355528831482,2,0,2,176,"Successful"
"[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: Two people are exercising [[outside]].","[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: Two people are exercising [[international]].",0.02011287212371826,0.9814538359642029,0,1,0,122,"Successful"
"[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: One lady is teaching another lady how to do a downward dog [[pose]].","[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: One lady is teaching another lady how to do a downward dog [[sit]].",0.2500196695327759,0.7569870948791504,1,2,1,214,"Successful"
"[[[[Premise]]]]: Two women [[stand]] on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: [[Two]] [[people]] are [[jogging]] on a [[path]] through a [[tunnel]].","[[[[Premise]]]]: Two women [[fend]] on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: [[2]] [[citizenry]] are [[trot]] on a [[route]] through a [[burrow]].",0.0013697147369384766,0.685759425163269,2,0,2,144,"Successful"
"[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are crowded [[around]] a street performer.","[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are crowded [[some]] a street performer.",0.1780797839164734,0.7525155544281006,2,1,2,120,"Successful"
"[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are watching a soccer game.","[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are watching a soccer game.",0.7737663388252258,0.7737663388252258,2,2,1,1,"Skipped"
"[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one [[man]] who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: There is a man walking towards a camera.","[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one [[humans]] who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: There is a man walking towards a camera.",0.011313557624816895,0.9440760612487793,0,1,0,130,"Successful"
"[[[[Premise]]]]: A child holds a football and runs from other children.<SPLIT>[[[[Hypothesis]]]]: There is more than [[one]] [[child]].","[[[[Premise]]]]: A child holds a football and runs from other children.<SPLIT>[[[[Hypothesis]]]]: There is more than [[ace]] [[tyke]].",0.01711559295654297,0.855994462966919,0,1,0,205,"Successful"
"[[[[Premise]]]]: A child holds a football and runs from other children.<SPLIT>[[[[Hypothesis]]]]: The children are all [[sitting]] down.","[[[[Premise]]]]: A child holds a football and runs from other children.<SPLIT>[[[[Hypothesis]]]]: The children are all [[posture]] down.",0.0027321577072143555,0.92697674036026,2,0,2,185,"Successful"
"[[[[Premise]]]]: A child holds a football and [[runs]] from other children.<SPLIT>[[[[Hypothesis]]]]: The children are playing football.","[[[[Premise]]]]: A child holds a football and [[feed]] from other children.<SPLIT>[[[[Hypothesis]]]]: The children are playing football.",0.12043678760528564,0.9388311505317688,0,2,0,239,"Successful"
"[[[[Premise]]]]: A black man, wearing a cap, is sitting in a [[bus]].<SPLIT>[[[[Hypothesis]]]]: A man is traveling on public transportation.","[[[[Premise]]]]: A black man, wearing a cap, is sitting in a [[coach]].<SPLIT>[[[[Hypothesis]]]]: A man is traveling on public transportation.",0.08396917581558228,0.7564846873283386,0,2,0,167,"Successful"
"[[[[Premise]]]]: A black man, wearing a cap, is sitting in a bus.<SPLIT>[[[[Hypothesis]]]]: A guy fastens his seatbelt before he starts his car.","[[[[Premise]]]]: A black man, wearing a cap, is sitting in a bus.<SPLIT>[[[[Hypothesis]]]]: A guy fastens his seatbelt before he starts his car.",0.6356016397476196,0.6356016397476196,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A black man, wearing a cap, is sitting in a bus.<SPLIT>[[[[Hypothesis]]]]: A [[guy]] is headed home after a visit to the doctor's office.","[[[[Premise]]]]: A black man, wearing a cap, is sitting in a bus.<SPLIT>[[[[Hypothesis]]]]: A [[cat]] is headed home after a visit to the doctor's office.",0.021196186542510986,0.9924952983856201,1,2,1,196,"Successful"
"[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is walking.","[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The [[valet]] is walking.",0.011450350284576416,0.8949950933456421,0,1,0,85,"Successful"
"[[[[Premise]]]]: A man is [[walking]] away from tents with the [[word]] Camden on them.<SPLIT>[[[[Hypothesis]]]]: The tents do not have anything [[written]] on them.","[[[[Premise]]]]: A man is [[walk-to]] away from tents with the [[password]] Camden on them.<SPLIT>[[[[Hypothesis]]]]: The tents do not have anything [[save]] on them.",0.05213499069213867,0.6873561143875122,2,0,2,100,"Successful"
"[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The man [[works]] for the campy supply company ""Camden"".","[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The man [[run]] for the campy supply company ""Camden"".",0.02048414945602417,0.7459709048271179,1,2,1,162,"Successful"
"[[[[Premise]]]]: Two [[women]] with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two officers see something suspect.","[[[[Premise]]]]: Two [[charwoman]] with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two officers see something suspect.",0.10748696327209473,0.6171082258224487,1,2,1,93,"Successful"
"[[[[Premise]]]]: Two [[women]] with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two [[men]] are [[eating]] outside.","[[[[Premise]]]]: Two [[char]] with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two [[humankind]] are [[corrode]] outside.",0.001176297664642334,0.9946032166481018,2,0,2,99,"Successful"
"[[[[Premise]]]]: Two women with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two people are [[looking]] at something.","[[[[Premise]]]]: Two women with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two people are [[bet]] at something.",0.015256404876708984,0.7595075368881226,0,1,0,75,"Successful"
"[[[[Premise]]]]: A happy boy is jumping in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[playing]] with his friends.","[[[[Premise]]]]: A happy boy is jumping in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[run]] with his friends.",0.020161032676696777,0.9118218421936035,1,2,1,111,"Successful"
"[[[[Premise]]]]: A happy boy is [[jumping]] in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[standing]] still in the fountain.","[[[[Premise]]]]: A happy boy is [[spring]] in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[support]] still in the fountain.",0.003407418727874756,0.8339474201202393,2,0,2,129,"Successful"
"[[[[Premise]]]]: A happy boy is jumping in front OD city [[fountain]].<SPLIT>[[[[Hypothesis]]]]: There is a boy near a fountain.","[[[[Premise]]]]: A happy boy is jumping in front OD city [[jet]].<SPLIT>[[[[Hypothesis]]]]: There is a boy near a fountain.",0.013717234134674072,0.9420769810676575,0,2,0,80,"Successful"
"[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person [[building]] a tent","[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person [[progress]] a tent",0.07575827836990356,0.980263352394104,2,0,2,99,"Successful"
"[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person leaving a tent with his [[friends]]","[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person leaving a tent with his [[ally]]",0.3001421093940735,0.624824047088623,1,0,1,121,"Successful"
"[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A [[person]] walking away from a tent","[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A [[mortal]] walking away from a tent",0.04189300537109375,0.9980030655860901,0,2,0,99,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] [[rides]] a kicking [[bull]] in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[riding]] a sheep.","[[[[Premise]]]]: [[axerophthol]] [[Man]] [[rid]] a kicking [[Taurus]] in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] is [[rid]] a sheep.",0.0019159317016601562,0.795194685459137,2,0,2,178,"Successful"
"[[[[Premise]]]]: A man [[rides]] a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is in a [[competition]] for bullriding.","[[[[Premise]]]]: A man [[rally]] a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] is in a [[contention]] for bullriding.",0.0076580047607421875,0.8653287887573242,1,0,1,123,"Successful"
"[[[[Premise]]]]: A man rides a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The man is riding a [[bull]].","[[[[Premise]]]]: A man rides a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The man is riding a [[pig]].",0.039237797260284424,0.99931800365448,0,2,0,128,"Successful"
"[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are boating in the Indian Ocean.","[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.<SPLIT>[[[[Hypothesis]]]]: Two [[shaver]] are boating in the Indian Ocean.",0.007997870445251465,0.7604228258132935,1,2,1,152,"Successful"
