"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: An [[ocean]] is behind a couple about to [[fly]] red kites","[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: An [[oceanic]] is behind a couple about to [[flown]] red kites",0.07904982566833496,0.5613900423049927,1,0,1,64,"Successful"
"[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: [[Animals]] are near each other.","[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: [[Gorillas]] are near each other.",0.02633512020111084,0.9988946318626404,0,2,0,39,"Successful"
"[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: The dogs are trying to get the cows inside a [[barn]].","[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: The dogs are trying to get the cows inside a [[pigsty]].",0.25496745109558105,0.9365981817245483,1,2,1,14,"Successful"
"[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: [[Cats]] are [[sleeping]] inside the [[room]].","[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: [[Pets]] are [[futon]] inside the [[spaces]].",0.0013833045959472656,0.5804817080497742,2,0,2,76,"Successful"
"[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are walking by the [[garden]].","[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are walking by the [[jardin]].",0.20372408628463745,0.9595760107040405,0,1,0,27,"Successful"
"[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: The men and women are [[running]] through the [[forest]].","[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: The men and women are [[managed]] through the [[forestry]].",0.0031946897506713867,0.6214801073074341,2,1,2,37,"Successful"
"[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are [[admiring]] the beautiful [[flowers]] in the garden.","[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are [[gawking]] the beautiful [[chrysanthemums]] in the garden.",0.010107100009918213,0.6956638693809509,1,2,1,101,"Successful"
"[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: the person is in the water playing.","[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: the person is in the water playing.",0.6144084930419922,0.6144084930419922,0,0,1,1,"Skipped"
"[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a person [[drowning]].","[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a person [[immersed]].",0.01628190279006958,0.9992800354957581,2,0,2,32,"Successful"
"[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a man in a [[pool]].","[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a man in a [[regrouping]].",0.011172890663146973,0.8236945867538452,0,1,0,20,"Successful"
"[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is sitting nicely.","[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is sitting nicely.",0.9970493912696838,0.9970493912696838,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is [[standing]] on the seat.","[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is [[being]] on the seat.",0.0072440505027771,0.9786785840988159,2,0,2,26,"Successful"
"[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is in a chair.","[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is in a chair.",0.938899040222168,0.938899040222168,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: [[A]] fruit market is selling vegetables","[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: [[para]] fruit market is selling vegetables",0.3221970200538635,0.6012624502182007,0,1,0,7,"Successful"
"[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A fruit [[market]] and a man","[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A fruit [[bargain]] and a man",0.03623771667480469,0.7846710681915283,0,1,0,41,"Successful"
"[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A [[fish]] [[market]] is on the [[docks]]","[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A [[fished]] [[commerce]] is on the [[platform]]",0.0016676783561706543,0.5405535697937012,2,2,2,73,"Failed"
"[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is wearing a clown suit.","[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is wearing a clown suit.",0.7458246946334839,0.7458246946334839,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is in the [[water]].","[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is in the [[eau]].",0.03796982765197754,0.9492793083190918,0,1,0,10,"Successful"
"[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is with its [[owner]].","[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is with its [[possess]].",0.008662819862365723,0.8791488409042358,1,0,1,29,"Successful"
"[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A [[man]] [[sits]] in a [[hotel]] [[lobby]].","[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A [[masculine]] [[sta]] in a [[channel]] [[pressure]].",0.0011914968490600586,0.9870348572731018,2,0,2,99,"Successful"
"[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A man jumps in the [[ocean]].","[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A man jumps in the [[marines]].",0.013302266597747803,0.9952249526977539,0,1,0,36,"Successful"
"[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is enjoying a [[vacation]] at a beach resort and decides to take a swim in the [[ocean]].","[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: The [[boys]] is enjoying a [[vacancies]] at a beach resort and decides to take a swim in the [[crewmen]].",0.012084007263183594,0.5558490753173828,1,2,1,85,"Successful"
"[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in black is jumping in the air with a [[red]] umbrella.","[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in black is jumping in the air with a [[flushed]] umbrella.",0.028841376304626465,0.9463036060333252,0,2,0,9,"Successful"
"[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A [[woman]] in black high heels is [[walking]] down a large [[staircase]].","[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A [[feminine]] in black high heels is [[feet]] down a large [[entryway]].",0.003315269947052002,0.6539293527603149,2,1,2,101,"Successful"
"[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in colorful boots is [[jumping]] over a large puddle in the street.","[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in colorful boots is [[salto]] over a large puddle in the street.",0.0641869306564331,0.733851432800293,1,2,1,32,"Successful"
"[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is by herself on a sled.","[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is by herself on a sled.",0.8839437961578369,0.8839437961578369,2,2,0,1,"Skipped"
"[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is sliding on a red [[sled]].","[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is sliding on a red [[sleigh]].",0.05263960361480713,0.5421797037124634,0,2,0,31,"Successful"
"[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is on a beach with a [[blue]] sled.","[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is on a beach with a [[bleu]] sled.",0.007235109806060791,0.9394640922546387,2,1,2,13,"Successful"
"[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: Some men with jerseys are in a bar, [[watching]] a soccer match.","[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: Some men with jerseys are in a bar, [[seeing]] a soccer match.",0.16655153036117554,0.6833997368812561,2,1,2,56,"Successful"
"[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The [[goalie]] is one of the [[best]], and it is hard for the men on the other team to score.","[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The [[guardia]] is one of the [[advisable]], and it is hard for the men on the other team to score.",0.0756908655166626,0.5529482364654541,1,0,1,69,"Successful"
"[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The men are [[playing]] soccer.","[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The men are [[toying]] soccer.",0.013912856578826904,0.7347302436828613,0,1,0,30,"Successful"
"[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A puppy [[jumps]] up to catch a [[ball]].","[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A puppy [[breaks]] up to catch a [[bullet]].",0.007897555828094482,0.9601042866706848,1,2,1,69,"Successful"
"[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is in a grassy field filled with [[trees]].","[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is in a grassy field filled with [[sapling]].",0.03982686996459961,0.77156001329422,0,1,0,19,"Successful"
"[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is [[sleeping]] in a grassy field surrounded by trees.","[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is [[sor]] in a grassy field surrounded by trees.",0.0025230050086975098,0.9191011786460876,2,0,2,29,"Successful"
"[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The man and girl are [[painting]] the walls.","[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The man and girl are [[depiction]] the walls.",0.004921078681945801,0.6513738036155701,2,0,2,37,"Successful"
"[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: A [[man]] holding a drill stands next to a girl holding a vacuum hose.","[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: A [[homeboy]] holding a drill stands next to a girl holding a vacuum hose.",0.04087245464324951,0.726128876209259,0,1,0,55,"Successful"
"[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The man and girl are doing some [[home]] maintenance.","[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The man and girl are doing some [[fireplaces]] maintenance.",0.238672137260437,0.8720609545707703,1,2,1,44,"Successful"
"[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The girls are [[classmates]].","[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The girls are [[lads]].",0.009779810905456543,0.5695230960845947,1,2,1,35,"Successful"
"[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[girls]] are outdoors.","[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[feminine]] are outdoors.",0.0020055770874023438,0.05551159381866455,2,2,2,34,"Failed"
"[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The girls are [[indoors]].","[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The girls are [[innards]].",0.018895864486694336,0.8884925842285156,0,1,0,8,"Successful"
"[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in warm winter clothes.","[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in warm winter clothes.",0.8168082237243652,0.8168082237243652,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three childre are dressed in [[summer]] clothes.","[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three childre are dressed in [[sommer]] clothes.",0.006104171276092529,0.9453733563423157,2,0,2,12,"Successful"
"[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in winter [[clothes]].","[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in winter [[frocks]].",0.01644301414489746,0.602613091468811,0,1,0,55,"Successful"
"[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The person is [[inside]].","[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The person is [[within]].",0.002895534038543701,0.8157013654708862,2,0,2,5,"Successful"
"[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: There is a person [[wearing]] pants.","[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: There is a person [[seaport]] pants.",0.014580726623535156,0.7029998898506165,0,1,0,16,"Successful"
"[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The person is on the ground.","[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The person is on the ground.",0.8835904002189636,0.8835904002189636,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: A woman is brushing her [[hair]].","[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: A woman is brushing her [[coiffure]].",0.01689082384109497,0.9510414004325867,0,1,0,52,"Successful"
"[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: she is [[getting]] ready for a [[night]] out.","[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: she is [[absorbing]] ready for a [[interferes]] out.",0.014621853828430176,0.4573490619659424,1,1,1,51,"Failed"
"[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: The woman is taking a [[shower]].","[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: The woman is taking a [[bathroom]].",0.006291866302490234,0.7995330095291138,2,1,2,37,"Successful"
"[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: Both people are standing up.","[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: Both people are standing up.",0.653203010559082,0.653203010559082,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are people in a [[field]].","[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are people in a [[minefields]].",0.010999858379364014,0.8907794952392578,0,1,0,15,"Successful"
"[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are only two people in the field.","[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are only two people in the field.",0.9862222075462341,0.9862222075462341,2,2,0,1,"Skipped"
"[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A baby points at her [[green]] eye.","[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A baby points at her [[ecological]] eye.",0.012227892875671387,0.9620262384414673,2,1,2,8,"Successful"
"[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A baby is playing in the [[mud]].","[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A baby is playing in the [[sludge]].",0.14425629377365112,0.601317286491394,1,0,1,10,"Successful"
"[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: The [[baby]] is dirty.","[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: The [[bub]] is dirty.",0.39082008600234985,0.5877755284309387,0,1,0,43,"Successful"
"[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: A [[man]] and [[woman]] pose for [[engagement]] photos.","[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: A [[guy]] and [[broads]] pose for [[obligations]] photos.",0.02367246150970459,0.588475227355957,1,2,1,137,"Successful"
"[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: Two people are posing for a [[photograph]].","[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: Two people are posing for a [[photographs]].",0.3400941491127014,0.5815383195877075,0,1,0,50,"Successful"
"[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[woman]] is [[standing]] alone.","[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: [[paras]] [[married]] is [[being]] alone.",0.0017235279083251953,0.19094175100326538,2,2,2,71,"Failed"
"[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[group]] of people are sitting on horses.","[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: [[paras]] [[pool]] of people are sitting on horses.",0.01639610528945923,0.6815134882926941,0,2,0,46,"Successful"
"[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: Bandits are sitting on horses as they prepare for a robbery.","[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: Bandits are sitting on horses as they prepare for a robbery.",0.851891279220581,0.851891279220581,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: A group of [[cowboys]] are sitting on horses.","[[[[Premise]]]]: Five people are sitting on horses at a rodeo.<SPLIT>[[[[Hypothesis]]]]: A group of [[buccaneers]] are sitting on horses.",0.07571297883987427,0.9207472205162048,1,2,1,28,"Successful"
"[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] is alone and [[asleep]] in her [[bedroom]].","[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The [[femmes]] is alone and [[awoke]] in her [[appartment]].",0.0014183521270751953,0.2653942108154297,2,2,2,98,"Failed"
"[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The women are wearing [[flip]] flops.","[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The women are wearing [[rolling]] flops.",0.46665698289871216,0.9605352878570557,1,2,1,12,"Successful"
"[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The women each [[have]] one head.","[[[[Premise]]]]: Nine women in white robes with hoods walk on plush, green grass.<SPLIT>[[[[Hypothesis]]]]: The women each [[got]] one head.",0.22216814756393433,0.8174567818641663,0,1,0,39,"Successful"
"[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man looking into a microscope in a [[lab]]","[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man looking into a microscope in a [[darkroom]]",0.026110827922821045,0.9346675276756287,0,2,0,10,"Successful"
"[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man is on [[job]] in the lab","[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A man is on [[operate]] in the lab",0.14003664255142212,0.7367676496505737,1,2,1,51,"Successful"
"[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is [[sleeping]] in the [[park]] bench","[[[[Premise]]]]: A man in a blue shirt is in a lab looking into a microscope.<SPLIT>[[[[Hypothesis]]]]: A [[masculine]] is [[sor]] in the [[parc]] bench",0.0011275410652160645,0.9634735584259033,2,0,2,71,"Successful"
"[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A man [[fell]] into the [[swimming]] [[pool]].","[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A man [[faltered]] into the [[bain]] [[regrouping]].",0.0013176798820495605,0.6718662977218628,2,1,2,93,"Successful"
"[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A man is heading to his house of [[worship]].","[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: A man is heading to his house of [[worshipped]].",0.2627738118171692,0.6992855072021484,0,1,0,35,"Successful"
"[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: An indian is on his [[way]] to worship.","[[[[Premise]]]]: An indian man walks past a temple on his way to pray.<SPLIT>[[[[Hypothesis]]]]: An indian is on his [[camino]] to worship.",0.0353817343711853,0.9058433771133423,0,1,0,52,"Successful"
"[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There is only one [[person]] present.","[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There is only one [[persona]] present.",0.1645277738571167,0.6961237192153931,2,0,2,23,"Successful"
"[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There are multiple [[people]] present.","[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: There are multiple [[burgers]] present.",0.024506032466888428,0.9992074966430664,0,2,0,39,"Successful"
"[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: They are in [[Japan]].","[[[[Premise]]]]: Masked actors perform traditional Japanese theater.<SPLIT>[[[[Hypothesis]]]]: They are in [[Japans]].",0.2766212224960327,0.4066973328590393,1,1,1,23,"Failed"
"[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The man is wearing a Cowboys jersey.","[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The man is wearing a Cowboys jersey.",0.8901234865188599,0.8901234865188599,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is a Celtics fan.","[[[[Premise]]]]: A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.<SPLIT>[[[[Hypothesis]]]]: The [[roosters]] is a Celtics fan.",0.010292410850524902,0.7130510807037354,1,2,1,55,"Successful"
