"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A large group of people are gathered outside of a brick building lit with spotlights.<SPLIT>[[[[Hypothesis]]]]: [[The]] [[people]] are going to a [[concert]].","[[[[Premise]]]]: A large group of people are gathered outside of a brick building lit with spotlights.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[sexes]] are going to a [[music]].",0.0064501166343688965,0.5343054533004761,1,2,1,48,"Successful"
"[[[[Premise]]]]: A man plays the french horn as his pianist plays the supporting melody on stage.<SPLIT>[[[[Hypothesis]]]]: Two people are playing an [[instruments]] on stage.","[[[[Premise]]]]: A man plays the french horn as his pianist plays the supporting melody on stage.<SPLIT>[[[[Hypothesis]]]]: Two people are playing an [[appliances]] on stage.",0.010699450969696045,0.9753240942955017,0,2,0,34,"Successful"
"[[[[Premise]]]]: A man plays the french horn as his pianist plays the supporting melody on stage.<SPLIT>[[[[Hypothesis]]]]: Three guys are [[playing]] the [[bongos]] on stage.","[[[[Premise]]]]: A man plays the french horn as his pianist plays the supporting melody on stage.<SPLIT>[[[[Hypothesis]]]]: Three guys are [[toying]] the [[percussionist]] on stage.",0.002661764621734619,0.9036329984664917,2,0,2,63,"Successful"
"[[[[Premise]]]]: A man plays the french horn as his pianist plays the supporting melody on stage.<SPLIT>[[[[Hypothesis]]]]: [[A]] man and his pianist are [[performing]] their final tribute to [[Zelda]].","[[[[Premise]]]]: A man plays the french horn as his pianist plays the supporting melody on stage.<SPLIT>[[[[Hypothesis]]]]: [[para]] man and his pianist are [[exerting]] their final tribute to [[Nintendo]].",0.002614438533782959,0.5227686166763306,1,2,1,51,"Successful"
"[[[[Premise]]]]: A man with a white towel wrapped around the lower part of his face and neck.<SPLIT>[[[[Hypothesis]]]]: The man is covering his [[neck]]","[[[[Premise]]]]: A man with a white towel wrapped around the lower part of his face and neck.<SPLIT>[[[[Hypothesis]]]]: The man is covering his [[cou]]",0.1508007049560547,0.6535683870315552,0,1,0,12,"Successful"
"[[[[Premise]]]]: A man with a white towel wrapped around the lower part of his face and neck.<SPLIT>[[[[Hypothesis]]]]: The [[towel]] is [[pink]] and blue striped","[[[[Premise]]]]: A man with a white towel wrapped around the lower part of his face and neck.<SPLIT>[[[[Hypothesis]]]]: The [[briefcases]] is [[rosy]] and blue striped",0.004815399646759033,0.1917988657951355,2,2,2,31,"Failed"
"[[[[Premise]]]]: A man with a white towel wrapped around the lower part of his face and neck.<SPLIT>[[[[Hypothesis]]]]: He doesn't want hair to [[land]] on his neck.","[[[[Premise]]]]: A man with a white towel wrapped around the lower part of his face and neck.<SPLIT>[[[[Hypothesis]]]]: He doesn't want hair to [[earthly]] on his neck.",0.2741738557815552,0.6307319402694702,1,2,1,18,"Successful"
"[[[[Premise]]]]: Man walking with tall buildings with reflections behind him.<SPLIT>[[[[Hypothesis]]]]: [[The]] man was [[walking]] to meet a [[friend]].","[[[[Premise]]]]: Man walking with tall buildings with reflections behind him.<SPLIT>[[[[Hypothesis]]]]: [[Both]] man was [[marching]] to meet a [[chum]].",0.006114065647125244,0.6780521273612976,1,2,1,72,"Successful"
"[[[[Premise]]]]: Man walking with tall buildings with reflections behind him.<SPLIT>[[[[Hypothesis]]]]: The man was [[running]] through the [[park]].","[[[[Premise]]]]: Man walking with tall buildings with reflections behind him.<SPLIT>[[[[Hypothesis]]]]: The man was [[functioning]] through the [[bak]].",0.0030601024627685547,0.6821386814117432,2,1,2,46,"Successful"
"[[[[Premise]]]]: Man walking with tall buildings with reflections behind him.<SPLIT>[[[[Hypothesis]]]]: The man was [[walking]].","[[[[Premise]]]]: Man walking with tall buildings with reflections behind him.<SPLIT>[[[[Hypothesis]]]]: The man was [[marche]].",0.00638967752456665,0.9992374181747437,0,2,0,23,"Successful"
"[[[[Premise]]]]: A woman holds her child out of a red window, next to a Color TV sign.<SPLIT>[[[[Hypothesis]]]]: The woman is extending her arms.","[[[[Premise]]]]: A woman holds her child out of a red window, next to a Color TV sign.<SPLIT>[[[[Hypothesis]]]]: The woman is extending her arms.",0.9413938522338867,0.9413938522338867,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: A woman holds her child out of a red window, next to a Color TV sign.<SPLIT>[[[[Hypothesis]]]]: The [[TV]] holds a woman who holds a child.","[[[[Premise]]]]: A woman holds her child out of a red window, next to a Color TV sign.<SPLIT>[[[[Hypothesis]]]]: The [[BROADCASTING]] holds a woman who holds a child.",0.0024366378784179688,0.6575169563293457,2,1,2,14,"Successful"
"[[[[Premise]]]]: A woman holds her child out of a red window, next to a Color TV sign.<SPLIT>[[[[Hypothesis]]]]: The child is a daughter.","[[[[Premise]]]]: A woman holds her child out of a red window, next to a Color TV sign.<SPLIT>[[[[Hypothesis]]]]: The child is a daughter.",0.9987297058105469,0.9987297058105469,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: Excited children pass their parents on their way from the parking lot.<SPLIT>[[[[Hypothesis]]]]: Children [[go]] past their parents.","[[[[Premise]]]]: Excited children pass their parents on their way from the parking lot.<SPLIT>[[[[Hypothesis]]]]: Children [[skip]] past their parents.",0.0037187933921813965,0.634901762008667,0,2,0,21,"Successful"
"[[[[Premise]]]]: Excited children pass their parents on their way from the parking lot.<SPLIT>[[[[Hypothesis]]]]: Children [[run]] past their parents.","[[[[Premise]]]]: Excited children pass their parents on their way from the parking lot.<SPLIT>[[[[Hypothesis]]]]: Children [[perform]] past their parents.",0.004103183746337891,0.9612630605697632,0,1,0,36,"Successful"
"[[[[Premise]]]]: Excited children pass their parents on their way from the parking lot.<SPLIT>[[[[Hypothesis]]]]: The [[children]] are [[watching]] [[TV]] at [[home]].","[[[[Premise]]]]: Excited children pass their parents on their way from the parking lot.<SPLIT>[[[[Hypothesis]]]]: The [[adolescence]] are [[viewing]] [[TELLY]] at [[family]].",0.001385331153869629,0.8818014860153198,2,1,2,127,"Successful"
"[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: Persons are [[involved]] in outdoor recreation.","[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: Persons are [[competed]] in outdoor recreation.",0.006971776485443115,0.8726853132247925,0,1,0,45,"Successful"
"[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: Two boys are watching [[television]].","[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: Two boys are watching [[cliche]].",0.0007717609405517578,0.9856541752815247,2,1,2,32,"Successful"
"[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: An [[ocean]] is behind a [[couple]] about to [[fly]] red [[kites]]","[[[[Premise]]]]: Two boys are holding red kites with water in the background.<SPLIT>[[[[Hypothesis]]]]: An [[oceans]] is behind a [[contra]] about to [[flee]] red [[kite]]",0.05758184194564819,0.7467011213302612,1,2,1,108,"Successful"
"[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: Animals are [[near]] [[each]] other.","[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: Animals are [[roundabout]] [[any]] other.",0.002107560634613037,0.922153890132904,0,2,0,11,"Successful"
"[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: The [[dogs]] are trying to get the [[cows]] inside a barn.","[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: The [[mastiff]] are trying to get the [[chickens]] inside a barn.",0.029170215129852295,0.9808333516120911,1,2,1,87,"Successful"
"[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: [[Cats]] are [[sleeping]] inside the [[room]].","[[[[Premise]]]]: Dog herding cows<SPLIT>[[[[Hypothesis]]]]: [[Kitties]] are [[bed]] inside the [[bedroom]].",0.0006304383277893066,0.06578302383422852,2,2,2,86,"Failed"
"[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are [[walking]] by the garden.","[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are [[marche]] by the garden.",0.1104695200920105,0.9997250437736511,0,2,0,23,"Successful"
"[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: The men and women are [[running]] through the [[forest]].","[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: The men and women are [[functioning]] through the [[woodlands]].",0.0026704072952270508,0.5352135896682739,2,1,2,34,"Successful"
"[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are [[admiring]] the beautiful [[flowers]] in the garden.","[[[[Premise]]]]: Men and women walking down a sidewalk next to a garden.<SPLIT>[[[[Hypothesis]]]]: They are [[lounging]] the beautiful [[daffodils]] in the garden.",0.008561491966247559,0.9893934726715088,1,2,1,101,"Successful"
"[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: the person is in the water [[playing]].","[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: the person is in the water [[replicating]].",0.002141296863555908,0.9624110460281372,1,2,1,37,"Successful"
"[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a person [[drowning]].","[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a person [[capsized]].",0.03489166498184204,0.9974873065948486,2,0,2,32,"Successful"
"[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a [[man]] in a pool.","[[[[Premise]]]]: a man is swimming inside of a pool<SPLIT>[[[[Hypothesis]]]]: there is a [[folks]] in a pool.",0.008501827716827393,0.7429410219192505,0,1,0,50,"Successful"
"[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is sitting nicely.","[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is sitting nicely.",0.9953745603561401,0.9953745603561401,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is [[standing]] on the seat.","[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is [[stables]] on the seat.",0.0032277703285217285,0.9937271475791931,2,1,2,26,"Successful"
"[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is in a [[chair]].","[[[[Premise]]]]: a little girl sitting in a seat.<SPLIT>[[[[Hypothesis]]]]: She is in a [[wheelchairs]].",0.0017521381378173828,0.1099441647529602,1,1,1,24,"Failed"
"[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A fruit market is selling [[vegetables]]","[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A fruit market is selling [[veg]]",0.048695921897888184,0.7737177610397339,0,1,0,48,"Successful"
"[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A fruit [[market]] and a man","[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: A fruit [[mercado]] and a man",0.00966554880142212,0.9000250697135925,0,1,0,42,"Successful"
"[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[fish]] [[market]] is on the [[docks]]","[[[[Premise]]]]: A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[crustacean]] [[bargain]] is on the [[quai]]",0.0009264945983886719,0.6716296076774597,2,1,2,72,"Successful"
"[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is wearing a [[clown]] suit.","[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is wearing a [[bozo]] suit.",0.0010606646537780762,0.82198166847229,2,1,2,8,"Successful"
"[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is in the [[water]].","[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is in the [[river]].",0.04414242506027222,0.9102803468704224,0,1,0,10,"Successful"
"[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is with its [[owner]].","[[[[Premise]]]]: A black and brown dog walks in the shallows of a large body of water.<SPLIT>[[[[Hypothesis]]]]: The dog is with its [[innkeeper]].",0.0021821260452270508,0.5477312803268433,1,2,1,29,"Successful"
"[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A [[man]] [[sits]] in a [[hotel]] [[lobby]].","[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A [[male]] [[seating]] in a [[channel]] [[passageway]].",0.0005877017974853516,0.0015430450439453125,2,2,2,99,"Failed"
"[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A man [[jumps]] in the ocean.","[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: A man [[surged]] in the ocean.",0.013807117938995361,0.9938254952430725,0,2,0,55,"Successful"
"[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is enjoying a [[vacation]] at a [[beach]] [[resort]] and decides to [[take]] a swim in the ocean.","[[[[Premise]]]]: A man jumping sideways in the ocean.<SPLIT>[[[[Hypothesis]]]]: The [[homme]] is enjoying a [[leave]] at a [[seaboard]] [[cail]] and decides to [[wear]] a swim in the ocean.",0.005421280860900879,0.5557124614715576,1,2,1,121,"Successful"
"[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: [[A]] woman in black is [[jumping]] in the air with a red umbrella.","[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: [[another]] woman in black is [[pounce]] in the air with a red umbrella.",0.002218186855316162,0.6581457853317261,0,1,0,35,"Successful"
"[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in black high [[heels]] is [[walking]] down a large [[staircase]].","[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in black high [[snippet]] is [[trekking]] down a large [[stair]].",0.0037389397621154785,0.8441472053527832,2,1,2,75,"Successful"
"[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in colorful boots is [[jumping]] over a large puddle in the street.","[[[[Premise]]]]: A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.<SPLIT>[[[[Hypothesis]]]]: A woman in colorful boots is [[salto]] over a large puddle in the street.",0.08796113729476929,0.942470371723175,1,2,1,32,"Successful"
"[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is by herself on a [[sled]].","[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is by herself on a [[dogsled]].",0.0011388063430786133,0.9920431971549988,0,2,0,5,"Successful"
"[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: [[A]] girl is [[sliding]] on a red sled.","[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: [[another]] girl is [[landslides]] on a red sled.",0.01659601926803589,0.7331631779670715,0,1,0,23,"Successful"
"[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is on a [[beach]] with a [[blue]] sled.","[[[[Premise]]]]: A teenage girl in winter clothes slides down a decline in a red sled.<SPLIT>[[[[Hypothesis]]]]: A girl is on a [[coastline]] with a [[azur]] sled.",0.002685248851776123,0.7942068576812744,2,0,2,28,"Successful"
"[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: Some men with [[jerseys]] are in a [[bar]], [[watching]] a soccer match.","[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: Some men with [[sportswear]] are in a [[avocado]], [[watch]] a soccer match.",0.0006721019744873047,0.756151556968689,2,0,2,107,"Successful"
"[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The goalie is one of the [[best]], and it is [[hard]] for the men on the other team to score.","[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The goalie is one of the [[upper]], and it is [[inhospitable]] for the men on the other team to score.",0.16849005222320557,0.8460959196090698,1,0,1,63,"Successful"
"[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The men are playing [[soccer]].","[[[[Premise]]]]: Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.<SPLIT>[[[[Hypothesis]]]]: The men are playing [[football]].",0.011566579341888428,0.9990690350532532,0,2,0,25,"Successful"
"[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: [[A]] puppy [[jumps]] up to [[catch]] a [[ball]].","[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: [[paras]] puppy [[salto]] up to [[fishes]] a [[basketball]].",0.005174517631530762,0.9980098009109497,1,2,1,123,"Successful"
"[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is in a grassy field filled with [[trees]].","[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is in a grassy field filled with [[fir]].",0.01770496368408203,0.9955225586891174,0,1,0,19,"Successful"
"[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is [[sleeping]] in a grassy field surrounded by trees.","[[[[Premise]]]]: A dog leaps into the air in a grassy field surrounded by trees.<SPLIT>[[[[Hypothesis]]]]: A dog is [[sor]] in a grassy field surrounded by trees.",0.0032572150230407715,0.6454439163208008,2,0,2,29,"Successful"
"[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The man and girl are [[painting]] the [[walls]].","[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The man and girl are [[photographing]] the [[mur]].",0.0017563104629516602,0.8397296667098999,2,1,2,60,"Successful"
"[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: A man holding a drill stands next to a [[girl]] holding a vacuum hose.","[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: A man holding a drill stands next to a [[mujer]] holding a vacuum hose.",0.034207940101623535,0.8546766042709351,0,2,0,43,"Successful"
"[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The [[man]] and girl are doing some [[home]] maintenance.","[[[[Premise]]]]: A man with a large power drill standing next to his daughter with a vacuum cleaner hose.<SPLIT>[[[[Hypothesis]]]]: The [[fella]] and girl are doing some [[household]] maintenance.",0.12741619348526,0.6861779689788818,1,0,1,93,"Successful"
"[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The girls are [[classmates]].","[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The girls are [[fellas]].",0.003012239933013916,0.9991172552108765,1,0,1,35,"Successful"
"[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The [[girls]] are outdoors.","[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The [[babes]] are outdoors.",0.0012527704238891602,0.0021356940269470215,2,2,2,36,"Failed"
"[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The [[girls]] are indoors.","[[[[Premise]]]]: Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.<SPLIT>[[[[Hypothesis]]]]: The [[damsel]] are indoors.",0.040724754333496094,0.5800822973251343,0,2,0,39,"Successful"
"[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in warm winter [[clothes]].","[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in warm winter [[tunics]].",0.002335071563720703,0.7998325824737549,0,1,0,54,"Successful"
"[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three childre are dressed in [[summer]] [[clothes]].","[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three childre are dressed in [[hap]] [[fashion]].",0.0016731619834899902,0.8780863881111145,2,0,2,58,"Successful"
"[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in winter [[clothes]].","[[[[Premise]]]]: Three children dressed in winter clothes are walking through the woods while pushing cargo along.<SPLIT>[[[[Hypothesis]]]]: Three children are dressed in winter [[robe]].",0.008296012878417969,0.7115718126296997,0,1,0,55,"Successful"
"[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The [[person]] is inside.","[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The [[ones]] is inside.",0.0019971728324890137,0.0021972060203552246,2,2,2,27,"Failed"
"[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: There is a person wearing [[pants]].","[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: There is a person wearing [[panties]].",0.00878220796585083,0.9901025295257568,0,2,0,52,"Successful"
"[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The person is on the [[ground]].","[[[[Premise]]]]: A man is sitting outside wearing blue pants.<SPLIT>[[[[Hypothesis]]]]: The person is on the [[earthly]].",0.001087188720703125,0.9961588978767395,1,2,1,41,"Successful"
"[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: A woman is brushing her [[hair]].","[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: A woman is brushing her [[hairdo]].",0.015496909618377686,0.7685540914535522,0,1,0,52,"Successful"
"[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: she is [[getting]] [[ready]] for a [[night]] out.","[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: she is [[procuring]] [[willing]] for a [[soiree]] out.",0.006247460842132568,0.3199944496154785,1,1,1,51,"Failed"
"[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: The woman is taking a [[shower]].","[[[[Premise]]]]: A woman is looking into a mirror, brushing her hair.<SPLIT>[[[[Hypothesis]]]]: The woman is taking a [[wallow]].",0.002634584903717041,0.5434117913246155,2,1,2,37,"Successful"
"[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: [[Both]] [[people]] are standing up.","[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: [[Hence]] [[countrymen]] are standing up.",0.0014693737030029297,0.10611391067504883,2,2,2,41,"Failed"
"[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are [[people]] in a field.","[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are [[locals]] in a field.",0.004911601543426514,0.8433383107185364,0,1,0,38,"Successful"
"[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are only [[two]] [[people]] in the field.","[[[[Premise]]]]: Two players are on a wet field and one is on the ground.<SPLIT>[[[[Hypothesis]]]]: There are only [[three]] [[persons]] in the field.",0.002541482448577881,0.5159875154495239,0,2,0,36,"Successful"
"[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A [[baby]] [[points]] at her green eye.","[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A [[beloved]] [[topic]] at her green eye.",0.007877767086029053,0.5209839344024658,2,1,2,65,"Successful"
"[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A baby is playing in the mud.","[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: A baby is playing in the mud.",0.7546780109405518,0.7546780109405518,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: The baby is [[dirty]].","[[[[Premise]]]]: A little baby with dirty fingers and smudges on her face points to her blue eye.<SPLIT>[[[[Hypothesis]]]]: The baby is [[unclean]].",0.05320847034454346,0.9426920413970947,0,1,0,40,"Successful"
"[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: A man and [[woman]] pose for [[engagement]] [[photos]].","[[[[Premise]]]]: A couple sitting in white lawn chairs are smiling at the camera.<SPLIT>[[[[Hypothesis]]]]: A man and [[femme]] pose for [[engaging]] [[imagery]].",0.0032941699028015137,0.6505628228187561,1,0,1,139,"Successful"
