"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A man and women are [[dancing]] together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together in the rain.","[[[[Premise]]]]: A man and women are [[saltation]] together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together in the rain.",0.01699233055114746,0.963747501373291,1,2,1,70,"Successful"
"[[[[Premise]]]]: A [[man]] and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together.","[[[[Premise]]]]: A [[piece]] and women are dancing together on the street.<SPLIT>[[[[Hypothesis]]]]: A man and woman are dancing together.",0.030609846115112305,0.987167239189148,0,2,0,75,"Successful"
"[[[[Premise]]]]: A brown [[dog]] is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The [[dog]] has his [[favorite]] toy next to him as he lay down.","[[[[Premise]]]]: A brown [[hound]] is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The [[tail]] has his [[preferent]] toy next to him as he lay down.",0.012176513671875,0.6158831119537354,1,0,1,205,"Successful"
"[[[[Premise]]]]: A [[brown]] dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: A brown dog is laying on the carpet with a green thing next to it.","[[[[Premise]]]]: A [[embrown]] dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: A brown dog is laying on the carpet with a green thing next to it.",0.008817791938781738,0.9976987838745117,0,2,0,167,"Successful"
"[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The dog is [[dead]].","[[[[Premise]]]]: A brown dog is laying on his side on a beige carpet, with a green object in the foreground.<SPLIT>[[[[Hypothesis]]]]: The dog is [[abruptly]].",0.02227097749710083,0.9994397759437561,2,1,2,138,"Successful"
"[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl is [[going]] to eat the gingerbread house after she finishes it.","[[[[Premise]]]]: A girl with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl is [[leaving]] to eat the gingerbread house after she finishes it.",0.0076479315757751465,0.8907495737075806,1,2,1,193,"Successful"
"[[[[Premise]]]]: A girl with brown [[hair]] and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has blonde hair.","[[[[Premise]]]]: A girl with brown [[whisker]] and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has blonde hair.",0.005704820156097412,0.9776053428649902,2,1,2,84,"Successful"
"[[[[Premise]]]]: A [[girl]] with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has brown hair.","[[[[Premise]]]]: A [[fille]] with brown hair and a brown shirt is building a gingerbread house.<SPLIT>[[[[Hypothesis]]]]: The girl has brown hair.",0.008913099765777588,0.8387279510498047,0,1,0,87,"Successful"
"[[[[Premise]]]]: A black [[dog]] in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is in front of a waterfall.","[[[[Premise]]]]: A black [[click]] in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is in front of a waterfall.",0.017412245273590088,0.9887927770614624,0,2,0,145,"Successful"
"[[[[Premise]]]]: A black dog in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is [[dancing]] while it rains.","[[[[Premise]]]]: A black dog in front of a waterfall.<SPLIT>[[[[Hypothesis]]]]: A dog is [[terpsichore]] while it rains.",0.030263125896453857,0.8130828142166138,2,1,2,122,"Successful"
"[[[[Premise]]]]: A black dog in front of a [[waterfall]].<SPLIT>[[[[Hypothesis]]]]: A dog is drinking from a stream.","[[[[Premise]]]]: A black dog in front of a [[falls]].<SPLIT>[[[[Hypothesis]]]]: A dog is drinking from a stream.",0.04932069778442383,0.9771487712860107,1,2,1,135,"Successful"
"[[[[Premise]]]]: A group of power workers at the site of a car [[crash]].<SPLIT>[[[[Hypothesis]]]]: A car has crashed into a power pole.","[[[[Premise]]]]: A group of power workers at the site of a car [[doss]].<SPLIT>[[[[Hypothesis]]]]: A car has crashed into a power pole.",0.10832947492599487,0.9359657168388367,1,2,1,113,"Successful"
"[[[[Premise]]]]: A group of [[power]] workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: The power workers are trying to restore power.","[[[[Premise]]]]: A group of [[office]] workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: The power workers are trying to restore power.",0.01581794023513794,0.6795016527175903,1,2,1,142,"Successful"
"[[[[Premise]]]]: A group of power workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: A group of power workers at the site of a [[plane]] crash.","[[[[Premise]]]]: A group of power workers at the site of a car crash.<SPLIT>[[[[Hypothesis]]]]: A group of power workers at the site of a [[level]] crash.",0.0009327530860900879,0.9903760552406311,2,1,2,127,"Successful"
"[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over [[wearing]] a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is [[alone]] in her bedroom asleep.","[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over [[fatigue]] a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is [[unique]] in her bedroom asleep.",0.0016019940376281738,0.9056156873703003,2,1,2,368,"Successful"
"[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing jeans.","[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is wearing jeans.",0.9959415793418884,0.9959415793418884,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her [[friend]] who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is touching her friend.","[[[[Premise]]]]: A girl in a striped black and white sweater holds on to her [[protagonist]] who is bent over wearing a hooded black sweater and torn blue jeans.<SPLIT>[[[[Hypothesis]]]]: The girl is touching her friend.",0.012781858444213867,0.5541341304779053,0,1,0,358,"Successful"
"[[[[Premise]]]]: Two girls with long brown hair sit on the [[floor]] with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with long brown hair sit on the floor","[[[[Premise]]]]: Two girls with long brown hair sit on the [[shock]] with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with long brown hair sit on the floor",0.02500981092453003,0.9978426694869995,0,2,0,209,"Successful"
"[[[[Premise]]]]: Two girls with long brown hair sit on the [[floor]] with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with straight long brown hair sit on the floor","[[[[Premise]]]]: Two girls with long brown hair sit on the [[shock]] with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with straight long brown hair sit on the floor",0.043541669845581055,0.9907993674278259,1,2,1,224,"Successful"
"[[[[Premise]]]]: Two girls with long brown [[hair]] sit on the floor with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with long brown hair sit on the [[spaceship]]","[[[[Premise]]]]: Two girls with long brown [[tomentum]] sit on the floor with a view from the window behind them showing a town.<SPLIT>[[[[Hypothesis]]]]: Two girls with long brown hair sit on the [[starship]]",0.0007587671279907227,0.7180380821228027,2,1,2,200,"Successful"
"[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of [[children]] outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A man is handing a plastic bag to a group of children.","[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of [[nestling]] outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A man is handing a plastic bag to a group of children.",0.023332059383392334,0.9965820908546448,0,1,0,178,"Successful"
"[[[[Premise]]]]: Man in a military outfit [[handing]] something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A group of children receiving a gift.","[[[[Premise]]]]: Man in a military outfit [[give]] something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: A group of children receiving a gift.",0.18779033422470093,0.8647511005401611,1,0,1,157,"Successful"
"[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] in civilian clothes hands a bag to a group of children.","[[[[Premise]]]]: Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.<SPLIT>[[[[Hypothesis]]]]: [[amp]] [[humankind]] in civilian clothes hands a bag to a group of children.",0.002899348735809326,0.7190502882003784,2,0,2,204,"Successful"
"[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman sitting under the [[blue]] sky are having a good time.","[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman sitting under the [[downcast]] sky are having a good time.",0.05665743350982666,0.7770495414733887,1,2,1,270,"Successful"
"[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous [[clouds]].<SPLIT>[[[[Hypothesis]]]]: There are many clouds in the blue sky.","[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous [[mottle]].<SPLIT>[[[[Hypothesis]]]]: There are many clouds in the blue sky.",0.41686779260635376,0.8892255425453186,0,1,0,196,"Successful"
"[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman are sitting at [[home]].","[[[[Premise]]]]: A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.<SPLIT>[[[[Hypothesis]]]]: The man and woman are sitting at [[family]].",0.006527304649353027,0.9032509922981262,2,1,2,176,"Successful"
"[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: Two people are exercising [[outside]].","[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: Two people are exercising [[international]].",0.0072345733642578125,0.9984448552131653,0,1,0,122,"Successful"
"[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: One lady is [[teaching]] another lady how to do a downward dog pose.","[[[[Premise]]]]: Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.<SPLIT>[[[[Hypothesis]]]]: One lady is [[pedagogy]] another lady how to do a downward dog pose.",0.006461203098297119,0.8296046257019043,1,2,1,193,"Successful"
"[[[[Premise]]]]: Two women [[stand]] on a beach and [[perform]] [[stretches]] or yoga together, [[facing]] towards the water and [[away]] from the camera.<SPLIT>[[[[Hypothesis]]]]: [[Two]] people are jogging on a [[path]] through a tunnel.","[[[[Premise]]]]: Two women [[abide]] on a beach and [[do]] [[stint]] or yoga together, [[lining]] towards the water and [[off]] from the camera.<SPLIT>[[[[Hypothesis]]]]: [[2]] people are jogging on a [[itinerary]] through a tunnel.",0.0008544921875,0.006816685199737549,2,2,2,191,"Failed"
"[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are crowded [[around]] a street performer.","[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are crowded [[approximately]] a street performer.",0.004660606384277344,0.6716064810752869,2,1,2,120,"Successful"
"[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are watching a soccer game.","[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: The people are watching a soccer game.",0.8312411308288574,0.8312411308288574,2,2,1,1,"Skipped"
"[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one [[man]] who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: There is a man walking towards a camera.","[[[[Premise]]]]: People in a grocery store crowd around to watch a Tv, except one [[world]] who walks toward the camera.<SPLIT>[[[[Hypothesis]]]]: There is a man walking towards a camera.",0.02461540699005127,0.9609946608543396,0,1,0,130,"Successful"
"[[[[Premise]]]]: [[A]] [[child]] [[holds]] a football and [[runs]] from other children.<SPLIT>[[[[Hypothesis]]]]: [[There]] is more than [[one]] [[child]].","[[[[Premise]]]]: [[axerophthol]] [[tiddler]] [[moderate]] a football and [[scat]] from other children.<SPLIT>[[[[Hypothesis]]]]: [[thither]] is more than [[I]] [[youngster]].",0.002393364906311035,0.7546476721763611,0,1,0,336,"Successful"
"[[[[Premise]]]]: A child holds a football and runs from other children.<SPLIT>[[[[Hypothesis]]]]: The children are all [[sitting]] down.","[[[[Premise]]]]: A child holds a football and runs from other children.<SPLIT>[[[[Hypothesis]]]]: The children are all [[model]] down.",0.0031203031539916992,0.9824206829071045,2,1,2,185,"Successful"
"[[[[Premise]]]]: A child holds a football and [[runs]] from other children.<SPLIT>[[[[Hypothesis]]]]: The children are playing football.","[[[[Premise]]]]: A child holds a football and [[feed]] from other children.<SPLIT>[[[[Hypothesis]]]]: The children are playing football.",0.13988155126571655,0.8536843061447144,0,2,0,239,"Successful"
"[[[[Premise]]]]: A black man, wearing a cap, is sitting in a [[bus]].<SPLIT>[[[[Hypothesis]]]]: A man is traveling on public transportation.","[[[[Premise]]]]: A black man, wearing a cap, is sitting in a [[coach]].<SPLIT>[[[[Hypothesis]]]]: A man is traveling on public transportation.",0.01917564868927002,0.6876334547996521,0,2,0,167,"Successful"
"[[[[Premise]]]]: A black man, wearing a cap, is sitting in a [[bus]].<SPLIT>[[[[Hypothesis]]]]: [[A]] guy [[fastens]] his seatbelt before he [[starts]] his [[car]].","[[[[Premise]]]]: A black man, wearing a cap, is sitting in a [[motorcoach]].<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] guy [[secure]] his seatbelt before he [[protrude]] his [[auto]].",0.0012233853340148926,0.5648742914199829,2,1,2,216,"Successful"
"[[[[Premise]]]]: A black man, wearing a cap, is sitting in a bus.<SPLIT>[[[[Hypothesis]]]]: A guy is [[headed]] home after a visit to the doctor's office.","[[[[Premise]]]]: A black man, wearing a cap, is sitting in a bus.<SPLIT>[[[[Hypothesis]]]]: A guy is [[manoeuvre]] home after a visit to the doctor's office.",0.007258176803588867,0.8505666851997375,1,2,1,199,"Successful"
"[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is walking.","[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The [[mankind]] is walking.",0.009472966194152832,0.9929922223091125,0,1,0,85,"Successful"
"[[[[Premise]]]]: A man is [[walking]] [[away]] from tents with the [[word]] Camden on them.<SPLIT>[[[[Hypothesis]]]]: The tents do not have anything [[written]] on them.","[[[[Premise]]]]: A man is [[walk]] [[aside]] from tents with the [[watchword]] Camden on them.<SPLIT>[[[[Hypothesis]]]]: The tents do not have anything [[pen]] on them.",0.00416940450668335,0.5713154077529907,2,0,2,106,"Successful"
"[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The man [[works]] for the campy supply company ""Camden"".","[[[[Premise]]]]: A man is walking away from tents with the word Camden on them.<SPLIT>[[[[Hypothesis]]]]: The man [[run]] for the campy supply company ""Camden"".",0.008438169956207275,0.6229612827301025,1,2,1,162,"Successful"
"[[[[Premise]]]]: Two women with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two officers see something [[suspect]].","[[[[Premise]]]]: Two women with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two officers see something [[surmise]].",0.29582643508911133,0.8927218317985535,1,0,1,97,"Successful"
"[[[[Premise]]]]: Two [[women]] with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two [[men]] are [[eating]] [[outside]].","[[[[Premise]]]]: Two [[char]] with badges are watching something.<SPLIT>[[[[Hypothesis]]]]: Two [[humankind]] are [[corrode]] [[remote]].",0.0007864236831665039,0.9975225329399109,2,0,2,109,"Successful"
"[[[[Premise]]]]: Two [[women]] with [[badges]] are [[watching]] something.<SPLIT>[[[[Hypothesis]]]]: [[Two]] [[people]] are [[looking]] at something.","[[[[Premise]]]]: Two [[charwoman]] with [[badge]] are [[catch]] something.<SPLIT>[[[[Hypothesis]]]]: [[II]] [[masses]] are [[bet]] at something.",0.004833817481994629,0.6851571798324585,0,2,0,106,"Successful"
"[[[[Premise]]]]: A happy boy is jumping in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[playing]] with his friends.","[[[[Premise]]]]: A happy boy is jumping in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[fiddle]] with his friends.",0.019265353679656982,0.9350321292877197,1,2,1,111,"Successful"
"[[[[Premise]]]]: A happy boy is [[jumping]] in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[standing]] [[still]] in the fountain.","[[[[Premise]]]]: A happy boy is [[spring]] in front OD city fountain.<SPLIT>[[[[Hypothesis]]]]: The boy is [[support]] [[withal]] in the fountain.",0.004355907440185547,0.9956985712051392,2,0,2,161,"Successful"
"[[[[Premise]]]]: A happy boy is jumping in front OD city [[fountain]].<SPLIT>[[[[Hypothesis]]]]: There is a boy [[near]] a fountain.","[[[[Premise]]]]: A happy boy is jumping in front OD city [[jet]].<SPLIT>[[[[Hypothesis]]]]: There is a boy [[cheeseparing]] a fountain.",0.0121992826461792,0.9997657537460327,0,2,0,95,"Successful"
"[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person [[building]] a tent","[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person [[progress]] a tent",0.33443641662597656,0.9975414276123047,2,1,2,99,"Successful"
"[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person leaving a tent with his [[friends]]","[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A person leaving a tent with his [[acquaintance]]",0.32330578565597534,0.5646569728851318,1,0,1,121,"Successful"
"[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A [[person]] walking away from a tent","[[[[Premise]]]]: A boy walking away from two Camden tents with a group of people behind him.<SPLIT>[[[[Hypothesis]]]]: A [[mortal]] walking away from a tent",0.04441976547241211,0.9995401501655579,0,2,0,99,"Successful"
"[[[[Premise]]]]: [[A]] man rides a kicking [[bull]] in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[riding]] a sheep.","[[[[Premise]]]]: [[ampere]] man rides a kicking [[dogshit]] in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] is [[bait]] a sheep.",0.0014097094535827637,0.6678192615509033,2,1,2,149,"Successful"
"[[[[Premise]]]]: A [[man]] [[rides]] a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The man is in a [[competition]] for bullriding.","[[[[Premise]]]]: A [[valet]] [[taunt]] a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The man is in a [[challenger]] for bullriding.",0.0049356818199157715,0.5795591473579407,1,0,1,138,"Successful"
"[[[[Premise]]]]: A man rides a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The man is riding a [[bull]].","[[[[Premise]]]]: A man rides a kicking bull in a bullpen.<SPLIT>[[[[Hypothesis]]]]: The man is riding a [[pig]].",0.03177452087402344,0.9995260834693909,0,2,0,128,"Successful"
"[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are [[boating]] in the Indian Ocean.","[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.<SPLIT>[[[[Hypothesis]]]]: Two [[shaver]] are [[yachting]] in the Indian Ocean.",0.010007202625274658,0.9715446829795837,1,2,1,154,"Successful"
"[[[[Premise]]]]: Two kids on a boat, one with a [[paddle]], and the other on the edge [[wearing]] a life vest.<SPLIT>[[[[Hypothesis]]]]: Two kids are sleeping in [[bed]].","[[[[Premise]]]]: Two kids on a boat, one with a [[waddle]], and the other on the edge [[fatigue]] a life vest.<SPLIT>[[[[Hypothesis]]]]: Two kids are sleeping in [[love]].",0.0006538033485412598,0.5981649160385132,2,1,2,186,"Successful"
"[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a [[life]] vest.<SPLIT>[[[[Hypothesis]]]]: A kid is wearing a life vest.","[[[[Premise]]]]: Two kids on a boat, one with a paddle, and the other on the edge wearing a [[animation]] vest.<SPLIT>[[[[Hypothesis]]]]: A kid is wearing a life vest.",0.013667166233062744,0.929841935634613,0,2,0,172,"Successful"
"[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball players are [[talking]] about an upcoming strategy.","[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball players are [[sing]] about an upcoming strategy.",0.0023030638694763184,0.9672452807426453,1,2,1,169,"Successful"
"[[[[Premise]]]]: Two basketball players in black and white outfits are [[standing]] on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball [[players]] are [[sitting]] on the bench.","[[[[Premise]]]]: Two basketball players in black and white outfits are [[tolerate]] on a basketball court, talking.<SPLIT>[[[[Hypothesis]]]]: The two basketball [[thespian]] are [[posture]] on the bench.",0.0009016990661621094,0.7269471287727356,2,0,2,183,"Successful"
"[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, [[talking]].<SPLIT>[[[[Hypothesis]]]]: The two basketball [[players]] are conversating.","[[[[Premise]]]]: Two basketball players in black and white outfits are standing on a basketball court, [[peach]].<SPLIT>[[[[Hypothesis]]]]: The two basketball [[histrion]] are conversating.",0.022680819034576416,0.7194657325744629,0,1,0,157,"Successful"
"[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The [[man]] and woman are a [[couple]].","[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The [[world]] and woman are a [[brace]].",0.008625328540802002,0.5409209728240967,1,2,1,117,"Successful"
"[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[outdoors]].","[[[[Premise]]]]: A man and a woman hug on a grassy hillside overlooking the countryside in the distance.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[alfresco]].",0.004935204982757568,0.9962781667709351,0,2,0,79,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] and a [[woman]] [[hug]] on a grassy hillside [[overlooking]] the countryside in the [[distance]].<SPLIT>[[[[Hypothesis]]]]: The [[man]] and [[woman]] are at a [[skating]] rink.","[[[[Premise]]]]: [[angstrom]] [[world]] and a [[charwoman]] [[squeeze]] on a grassy hillside [[pretermit]] the countryside in the [[length]].<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] and [[womanhood]] are at a [[skate]] rink.",0.0012509822845458984,0.10562670230865479,2,2,2,131,"Failed"
"[[[[Premise]]]]: A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: father and son [[watching]] television at [[home]]","[[[[Premise]]]]: A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: father and son [[ascertain]] television at [[family]]",0.0010600686073303223,0.8112830519676208,2,1,2,185,"Successful"
"[[[[Premise]]]]: A man and a young boy are [[eating]] on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: a man eating with a young boy on a city sidewalk","[[[[Premise]]]]: A man and a young boy are [[deplete]] on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: a man eating with a young boy on a city sidewalk",0.02695256471633911,0.9952816963195801,0,2,0,151,"Successful"
"[[[[Premise]]]]: A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: [[father]] is eating with his son on a city sidewalk","[[[[Premise]]]]: A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.<SPLIT>[[[[Hypothesis]]]]: [[mother]] is eating with his son on a city sidewalk",0.008848249912261963,0.7968852519989014,1,2,1,153,"Successful"
"[[[[Premise]]]]: A young blond girl dressed in pink is [[lying]] on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girl [[lays]] next to dominos on [[monday]]","[[[[Premise]]]]: A young blond girl dressed in pink is [[prevarication]] on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girl [[lay]] next to dominos on [[Mon]]",0.003800690174102783,0.8514115810394287,1,0,1,149,"Successful"
"[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girls lays [[next]] to dominos","[[[[Premise]]]]: A young blond girl dressed in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a girls lays [[succeeding]] to dominos",0.03303712606430054,0.9985390901565552,0,1,0,135,"Successful"
"[[[[Premise]]]]: A young blond girl [[dressed]] in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a [[bird]] eats a [[frog]]","[[[[Premise]]]]: A young blond girl [[curry]] in pink is lying on the floor next to some brown dominoes.<SPLIT>[[[[Hypothesis]]]]: a [[chick]] eats a [[salientian]]",0.0010769963264465332,0.8939325213432312,2,1,2,199,"Successful"
"[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A toddler and baby play together while their father looks on.","[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A toddler and baby play together while their father looks on.",0.9778245687484741,0.9778245687484741,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A [[father]] holds his two sleeping children.","[[[[Premise]]]]: A man is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A [[mother]] holds his two sleeping children.",0.049010396003723145,0.9930354356765747,1,2,1,241,"Successful"
"[[[[Premise]]]]: A [[man]] is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A man holds two sleeping children.","[[[[Premise]]]]: A [[humans]] is holding a both a sleeping toddler and a sleeping baby on his lap.<SPLIT>[[[[Hypothesis]]]]: A man holds two sleeping children.",0.05852353572845459,0.9356667399406433,0,2,0,235,"Successful"
